config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,5.905,4.60,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.887,1.02,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.661,1.37,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.364,1.33,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.832,2.18,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,31.653,4.34,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,30.684,4.48,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,4.980,3.45,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,4.467,3.85,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,157.550,4.42,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,150.243,4.63,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,10.558,3.66,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,10.303,3.75,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,10.574,4.06,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,9.557,4.49,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.842,0.96,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.832,0.97,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.345,1.20,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.779,2.07,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.312,2.32,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.210,2.43,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.456,0.88,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.488,0.83,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.781,1.03,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.578,1.40,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,53.407,4.07,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,47.937,4.54,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.576,1.15,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.934,1.94,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.153,1.69,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.158,3.14,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,7.071,3.84,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,6.162,4.41,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.945,0.96,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.688,1.32,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.432,1.27,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.854,2.13,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,38.091,3.61,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,28.263,4.86,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,5.640,3.05,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,4.213,4.08,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,191.913,3.63,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,141.570,4.91,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,12.413,3.11,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,9.745,3.97,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,6.120,7.02,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,4.801,8.95,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.439,1.84,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.574,1.41,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.684,2.36,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.645,2.50,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.540,3.49,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.602,3.35,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.259,1.56,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.397,1.02,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.362,2.23,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.458,1.76,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,40.476,5.37,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,21.605,10.06,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.888,2.05,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.742,1.04,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,0.399,9.11,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,0.970,3.75,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,5.314,5.11,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,3.098,8.77,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.488,1.86,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.670,1.36,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.757,2.40,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.710,2.56,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,73.689,1.87,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,20.878,6.58,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,10.928,1.57,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,3.920,4.38,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,372.687,1.87,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,98.475,7.07,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,25.509,1.52,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,10.247,3.77,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,8.101,5.30,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,4.748,9.05,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.490,1.65,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.587,1.37,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.753,2.14,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.696,2.32,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.535,3.50,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.591,3.37,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.286,1.41,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.383,1.05,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.417,1.94,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.454,1.78,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,42.976,5.06,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,21.350,10.18,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.970,1.87,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.813,2.23,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.410,2.58,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,0.929,3.91,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,5.574,4.88,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,3.084,8.81,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.539,1.69,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.659,1.38,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.832,2.18,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.685,2.65,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,94.702,1.45,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,25.058,5.48,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,13.672,1.26,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,4.132,4.16,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,474.963,1.46,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,195.040,3.57,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,31.691,1.22,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,9.494,4.07,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,8.300,5.17,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.756,7.46,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.492,1.64,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.617,1.31,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.807,2.00,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.671,2.41,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.796,2.99,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.722,3.12,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.250,1.61,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.350,1.15,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.429,1.88,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.486,1.66,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,42.486,5.12,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,28.079,7.74,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.034,1.76,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.851,2.13,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.503,2.42,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.027,3.54,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,5.619,4.84,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.818,7.12,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.573,1.59,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.627,1.45,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.900,2.02,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.742,2.45,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,25.736,5.34,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,17.727,7.75,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,4.029,4.26,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,2.786,6.17,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,128.016,5.44,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,84.160,8.27,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,8.618,4.49,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,6.397,6.04,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,8.416,5.10,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.480,7.84,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.511,1.58,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.597,1.35,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.811,1.99,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.649,2.49,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.762,3.05,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.683,3.19,SageAttn
