config,Case,Time,TFLOPS
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,11.347,2.4
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,1.005,0.9
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.499,1.21
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,50.607,2.72
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,6.224,2.76
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,254.059,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,15.219,2.54
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,16.712,2.57
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.835,0.97
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.302,1.24
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,2.797,1.92
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.444,0.91
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.749,1.08
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,85.88,2.53
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.545,1.18
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.104,1.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,11.06,2.46
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.923,0.98
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.413,1.29
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,50.817,2.7
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,6.901,2.49
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,254.879,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,15.302,2.53
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,17.785,2.41
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.173,0.69
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.726,0.94
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.972,1.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.639,0.63
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,1.062,0.76
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,90.128,2.41
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.981,0.92
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,2.509,1.45
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,11.696,2.32
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,1.268,0.72
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.869,0.97
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,57.283,2.4
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,7.843,2.19
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,289.114,2.41
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,17.709,2.18
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,18.543,2.32
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.149,0.7
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.717,0.94
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,3.007,1.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.632,0.64
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,1.04,0.78
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,94.178,2.31
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.972,0.92
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.519,1.44
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,11.938,2.28
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,1.256,0.72
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.843,0.99
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,71.378,1.93
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,9.769,1.76
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,360.386,1.93
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,21.926,1.76
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,10.075,4.26
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.483,1.67
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.796,2.03
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.998,2.69
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.282,1.43
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.427,1.89
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,81.184,2.68
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.004,1.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.494,2.43
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,10.053,2.7
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.56,1.62
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.887,2.05
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,50.359,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,5.32,3.23
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,255.137,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,12.815,3.02
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,10.639,4.04
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.511,1.58
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.818,1.97
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,2.053,2.61
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.283,1.42
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.435,1.86
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,81.657,2.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.042,1.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.518,2.39
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,10.2,2.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.564,1.61
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.902,2.01
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,48.239,2.85
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,3.592,4.78
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,254.396,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,7.088,5.45
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,17.403,2.47
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.881,0.92
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,1.387,1.16
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,2.868,1.87
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.454,0.89
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.806,1
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,89.099,2.44
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.625,1.12
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,2.208,1.65
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,11.474,2.37
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.977,0.93
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.512,1.2
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,50.53,2.72
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,6.808,2.52
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,254.172,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,15.027,2.57
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,16.834,2.55
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.83,0.97
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.284,1.26
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,2.761,1.94
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.445,0.91
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.733,1.1
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,85.781,2.53
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.542,1.18
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.137,1.7
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,11.007,2.47
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.923,0.98
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.421,1.28
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,50.801,2.71
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,6.456,2.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,254.843,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,15.576,2.48
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,30.601,1.4
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.428,0.57
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,2.032,0.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,4.276,1.26
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.842,0.48
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,1.355,0.6
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,156.747,1.39
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,2.242,0.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,2.905,1.25
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,19.749,1.38
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,1.553,0.58
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,2.163,0.84
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,76.933,1.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,10.212,1.68
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,390.744,1.78
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,22.978,1.68
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,27.565,1.56
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.411,0.57
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.99,0.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,3.959,1.36
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.8,0.5
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,1.282,0.63
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,141.173,1.54
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,2.209,0.82
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.822,1.29
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,17.56,1.55
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,1.496,0.61
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,2.104,0.86
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,70.099,1.96
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,9.412,1.83
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,354.223,1.96
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,21.535,1.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,11.842,3.63
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.491,1.65
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.801,2.02
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.996,2.69
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.276,1.46
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.427,1.89
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,81.04,2.68
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.014,1.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.495,2.43
