config,Case,Time,TFLOPS
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,28.047,7.75
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.843,2.16
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.021,3.56
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.781,7.19
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.631,1.44
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.752,2.42
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,17.677,7.78
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,2.779,6.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,84.102,8.27
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,6.404,6.04
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.471,7.85
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.595,1.36
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.656,2.46
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.689,3.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.364,1.11
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.478,1.69
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,26.26,8.28
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.825,2.2
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.989,3.68
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.587,7.58
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.616,1.48
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.71,2.56
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,20.418,6.73
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.236,5.31
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,110.363,6.3
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,7.48,5.17
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,9.029,4.76
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.776,1.04
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.771,2.1
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.154,2.49
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.462,0.87
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.562,1.44
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,45.258,4.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.927,1.96
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.196,3.04
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,5.905,4.6
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.661,1.37
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.832,2.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,30.684,4.48
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,4.467,3.85
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,150.243,4.63
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,10.303,3.75
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,9.557,4.49
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.832,0.97
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.779,2.07
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.21,2.43
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.488,0.83
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.578,1.4
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,47.937,4.54
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.934,1.94
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.158,3.14
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,6.162,4.41
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.688,1.32
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.854,2.13
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,28.263,4.86
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,4.213,4.08
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,141.57,4.91
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,9.745,3.97
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,4.801,8.95
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.574,1.41
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.645,2.5
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.602,3.35
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.397,1.02
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.458,1.76
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,21.605,10.06
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.742,1.04
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,0.97,3.75
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,3.098,8.77
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.67,1.36
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.71,2.56
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,20.878,6.58
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,3.92,4.38
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,98.475,7.07
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,10.247,3.77
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,4.748,9.05
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.587,1.37
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.696,2.32
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.591,3.37
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.383,1.05
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.454,1.78
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,21.35,10.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.813,2.23
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,0.929,3.91
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,3.084,8.81
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.659,1.38
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.685,2.65
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,25.058,5.48
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,4.132,4.16
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,195.04,3.57
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,9.494,4.07
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.756,7.46
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.617,1.31
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.671,2.41
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.722,3.12
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.35,1.15
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.486,1.66
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,28.079,7.74
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.851,2.13
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.027,3.54
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.818,7.12
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.627,1.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.742,2.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,17.727,7.75
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,2.786,6.17
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,84.16,8.27
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,6.397,6.04
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.48,7.84
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.597,1.35
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.649,2.49
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.683,3.19
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.348,1.16
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.471,1.71
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,26.248,8.28
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.822,2.21
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.982,3.7
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.53,7.7
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.608,1.49
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.723,2.51
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,20.292,6.77
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.058,5.62
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,98.705,7.05
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,7.114,5.43
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,13.62,3.15
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.006,0.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.851,1.9
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.44,2.2
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.578,0.7
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.631,1.28
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,72.354,3.01
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.08,1.68
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.439,2.53
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,11.87,2.29
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.748,1.21
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.939,1.93
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,30.78,4.47
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,4.637,3.71
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,147.511,4.72
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,10.801,3.58
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,12.994,3.31
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.008,0.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.887,1.82
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.496,2.15
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.559,0.72
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.666,1.21
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,70.133,3.1
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.048,1.73
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.484,2.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,9.691,2.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.768,1.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.976,1.86
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,32.98,4.17
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,6.738,2.55
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,164.023,4.24
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,11.063,3.49
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,4.792,8.96
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.57,1.42
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.655,2.46
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.599,3.36
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.355,1.14
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.459,1.76
